2.437121817258571363e-11,3.692526944333251321e-02,2.221873398536854203e-03,-4.383600000000000274e-01,2.171099999999999974e-01,1.000000000000000000e+00
4.076837560979500284e-29,2.320067682427144617e-03,7.990626880302699859e-08,-2.194699999999999984e-01,-1.681300000000000155e-02,1.000000000000000000e+00
9.331315767335639219e-10,3.713711480808577488e-04,5.526952364287797750e-03,-1.388199999999999990e-01,-2.726600000000000135e-01,1.000000000000000000e+00
3.324147457218863400e-01,1.140260102622453866e-03,7.593116620728159738e-01,1.837600000000000067e-01,9.334799999999999764e-01,0.000000000000000000e+00
1.876058513686558460e-02,2.521229518897193274e-03,3.700936170452758800e-01,2.240800000000000014e-01,7.799700000000000522e-01,0.000000000000000000e+00
4.663736835588402430e-04,7.988262715333059594e-03,1.469547096514919882e-01,2.989600000000000035e-01,6.191499999999999782e-01,0.000000000000000000e+00
1.188704664999548806e-02,6.573080469589427655e-02,3.301934787339285138e-01,5.063400000000000123e-01,7.580400000000000471e-01,0.000000000000000000e+00
6.334813352280545783e-03,1.437812705953080417e-01,2.821197276123135755e-01,6.157799999999999940e-01,7.288000000000000034e-01,0.000000000000000000e+00
2.619084381077144814e-04,1.333200246863977811e-01,1.272147218398433366e-01,6.042600000000000193e-01,5.972199999999999731e-01,0.000000000000000000e+00
1.636398102462025865e-05,3.434742969925738687e-01,6.360221517992058204e-02,7.655499999999999527e-01,5.021900000000000253e-01,0.000000000000000000e+00
9.209718708841933163e-08,7.379366395096269571e-01,1.742053913187209882e-02,9.268399999999999972e-01,3.633000000000000118e-01,0.000000000000000000e+00
1.106529846884979527e-09,4.591314410230991072e-01,5.767542231236363892e-03,8.231600000000000028e-01,2.755799999999999916e-01,0.000000000000000000e+00
8.195407879471793760e-18,8.543474752060811195e-01,5.350478746188546103e-05,9.614099999999999868e-01,8.552600000000000480e-02,0.000000000000000000e+00
3.234899355313430390e-31,7.753145715654443659e-01,2.384872651504824293e-08,9.383599999999999719e-01,1.242700000000000055e-02,0.000000000000000000e+00
4.697307645141513997e-18,5.559159457537222737e-01,4.655456266115686517e-05,8.634800000000000253e-01,-8.260199999999999487e-02,0.000000000000000000e+00
1.125019968975882758e-11,6.504032830844280744e-01,1.831428877709769410e-03,8.980399999999999494e-01,-2.068699999999999983e-01,0.000000000000000000e+00
1.116115392489986648e-07,5.268376689511803379e-01,1.827794113795528849e-02,8.519600000000000506e-01,-3.676900000000000168e-01,0.000000000000000000e+00
2.965312802702485621e-05,4.721179071768765723e-01,7.379341825231361396e-02,8.289199999999999902e-01,-5.211999999999999966e-01,0.000000000000000000e+00
8.770679945813886658e-05,3.981508062602460152e-01,9.677391611062888255e-02,7.943500000000000005e-01,-5.577499999999999680e-01,0.000000000000000000e+00
8.173367107199623269e-03,1.234402928168687602e-01,3.006770297700626093e-01,5.927400000000000446e-01,-7.405000000000000471e-01,0.000000000000000000e+00
2.421540205376511011e-04,7.191996509929719783e-02,1.247449349924001638e-01,5.178599999999999870e-01,-5.943000000000000504e-01,0.000000000000000000e+00
8.976400354950950500e-07,4.716077625413545027e-02,3.078049172933504038e-02,4.660099999999999798e-01,-4.188600000000000101e-01,0.000000000000000000e+00
1.625597665978587058e-04,1.514564797794786845e-02,1.129154232481487247e-01,3.508100000000000107e-01,-5.796799999999999731e-01,0.000000000000000000e+00
1.518815037298986738e-02,6.826354167939110290e-03,3.510558561061104532e-01,2.874399999999999733e-01,-7.697399999999999798e-01,0.000000000000000000e+00
1.117520681803365300e-02,5.426704957539845424e-05,3.251351269403787159e-01,8.582900000000000251e-02,-7.551200000000000134e-01,0.000000000000000000e+00
1.625597665978587058e-04,4.954032550658671362e-04,1.129154232481487247e-01,1.491899999999999893e-01,-5.796799999999999731e-01,0.000000000000000000e+00
2.642403297265925457e-06,3.134657360773250362e-04,4.031807381683210484e-02,-1.330600000000000116e-01,-4.480999999999999983e-01,0.000000000000000000e+00
6.772697779971461519e-07,2.813650416529571430e-02,2.868734947442701244e-02,-4.095599999999999796e-01,-4.115500000000000269e-01,0.000000000000000000e+00
3.863603328600683397e-10,2.368016185653248895e-02,4.433514497000449854e-03,-3.922800000000000176e-01,-2.580399999999999916e-01,0.000000000000000000e+00
3.863603328600683397e-10,3.058423972453742645e-01,4.433514497000449854e-03,-7.436599999999999877e-01,-2.580399999999999916e-01,0.000000000000000000e+00
8.254213958450520707e-23,2.367969381673310225e-01,3.014178241898155231e-06,-6.975799999999999779e-01,4.166700000000000265e-02,0.000000000000000000e+00
2.530221429455656361e-09,3.252384770454736507e-01,7.092341393281601132e-03,-7.551799999999999624e-01,2.902000000000000135e-01,0.000000000000000000e+00
2.346607589434707760e-03,2.367969381673310225e-01,2.200949701696681693e-01,-6.975799999999999779e-01,6.849399999999999933e-01,0.000000000000000000e+00
3.885373781367126075e-03,2.658675040371360002e-02,2.496653089931157588e-01,-4.037999999999999923e-01,7.068699999999999983e-01,0.000000000000000000e+00
2.582197987288539776e-01,2.101867198021713581e-02,7.128487371582471477e-01,-3.807599999999999874e-01,9.188600000000000101e-01,0.000000000000000000e+00
1.997742153107184282e-01,6.632999367671922608e-02,6.685514858692807039e-01,-5.074899999999999967e-01,9.042400000000000437e-01,0.000000000000000000e+00
3.885373781367126075e-03,9.005748683689279721e-02,2.496653089931157588e-01,-5.478100000000000191e-01,7.068699999999999983e-01,0.000000000000000000e+00
1.876058513686558460e-02,1.130324516419183608e-04,3.700936170452758800e-01,1.031099999999999933e-01,7.799700000000000522e-01,0.000000000000000000e+00
2.582197987288539776e-01,1.057675790430167404e-05,7.128487371582471477e-01,5.702800000000000230e-02,9.188600000000000101e-01,0.000000000000000000e+00
8.788334099900458884e-01,1.181601088457857852e-04,9.682257749046802031e-01,-1.042600000000000054e-01,9.919599999999999529e-01,0.000000000000000000e+00
5.227308547948798179e+00,4.351844101840240616e-05,1.512061772737823828e+00,-8.122100000000000153e-02,1.108899999999999997e+00,0.000000000000000000e+00
3.799029845135953654e+00,6.826354167939110290e-03,1.396105301760999673e+00,2.874399999999999733e-01,1.086999999999999966e+00,0.000000000000000000e+00
4.501960143554008253e-02,2.481307718117992112e-02,4.606280824619258252e-01,3.968900000000000206e-01,8.238299999999999512e-01,0.000000000000000000e+00
1.539120444622754658e-01,1.665382580780169208e-01,6.263515432001164340e-01,6.388200000000000545e-01,8.896199999999999664e-01,0.000000000000000000e+00
1.394187744550387130e-03,4.591314410230991072e-01,1.932325633946240517e-01,8.231600000000000028e-01,6.630099999999999882e-01,0.000000000000000000e+00
8.139461103063008393e-04,2.056206136422353281e-01,1.689074918508632062e-01,6.733900000000000441e-01,6.410799999999999832e-01,0.000000000000000000e+00
1.024271899247011760e-16,1.315211732134775824e+00,1.006013513505062736e-04,1.070899999999999963e+00,1.001500000000000029e-01,0.000000000000000000e+00
1.625597665978587058e-04,4.739600175352922004e-06,1.129154232481487247e-01,-4.665899999999999909e-02,-5.796799999999999731e-01,0.000000000000000000e+00
7.566120691503143121e-04,3.141665556566405459e-03,1.658510846744919720e-01,-2.367499999999999882e-01,-6.381599999999999495e-01,0.000000000000000000e+00
1.116115392489986648e-07,5.109915632400065287e-04,1.827794113795528849e-02,-1.503500000000000114e-01,-3.676900000000000168e-01,0.000000000000000000e+00
4.762223879131517885e-09,5.774689870861349217e-02,8.307157643832099522e-03,-4.902099999999999791e-01,-3.019000000000000017e-01,0.000000000000000000e+00
1.051331393887566073e-14,4.763210608965091214e-02,3.202100130356864342e-04,-4.671699999999999742e-01,-1.337700000000000000e-01,0.000000000000000000e+00
3.372310147403645856e-20,6.936255987476182099e-03,1.355132862863675728e-05,-2.885900000000000132e-01,-6.067299999999999777e-02,0.000000000000000000e+00
2.081148138778306631e-19,1.395328730031768216e-01,2.135874588346979650e-05,-6.111799999999999455e-01,-6.798200000000000076e-02,0.000000000000000000e+00
1.960932424260659822e-11,1.932442215557468590e-01,2.104338771415642170e-03,-6.630200000000000538e-01,-2.141800000000000093e-01,0.000000000000000000e+00
8.976400354950950500e-07,1.292978644971150282e-01,3.078049172933504038e-02,-5.996500000000000163e-01,-4.188600000000000101e-01,0.000000000000000000e+00
4.697307645141513997e-18,2.783912055015356213e-01,4.655456266115686517e-05,-7.263800000000000257e-01,-8.260199999999999487e-02,0.000000000000000000e+00
8.116488876982609253e-09,4.747433306147986753e-01,9.491657299983745008e-03,-8.300699999999999745e-01,3.121300000000000185e-01,0.000000000000000000e+00
5.035789304443970076e-05,2.696654113642924511e-01,8.423971478666830714e-02,-7.206200000000000383e-01,5.387399999999999967e-01,0.000000000000000000e+00
1.294191200250524059e-05,1.244010512917713279e-01,5.997905385173876031e-02,-5.938900000000000290e-01,4.948799999999999866e-01,0.000000000000000000e+00
9.883837306664238209e-01,5.508024216069900419e-02,9.970831958442160081e-01,-4.844499999999999917e-01,9.992699999999999916e-01,0.000000000000000000e+00
9.883837306664238209e-01,1.612019686289227702e-09,9.970831958442160081e-01,-6.336399999999999845e-03,9.992699999999999916e-01,0.000000000000000000e+00
5.946580118415580101e-25,1.601968785270705686e-01,8.781461843945681033e-07,6.326500000000000457e-01,-3.061200000000000032e-02,0.000000000000000000e+00
